0000000000000000000 core-0   :00010054 (000000b3) add         ra, zero, zero     
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000038 core-0   :000100ec (00715493) srli        s1, sp, 7          
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000039 core-0   :000100f0 (00815513) srli        a0, sp, 8          
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000040 core-0   :000100f4 (00915593) srli        a1, sp, 9          
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000041 core-0   :000100f8 (00a15613) srli        a2, sp, 10         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000042 core-0   :000100fc (00b15693) srli        a3, sp, 11         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000043 core-0   :00010100 (00c15713) srli        a4, sp, 12         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000044 core-0   :00010104 (00d15793) srli        a5, sp, 13         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000045 core-0   :00010108 (00e15813) srli        a6, sp, 14         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000046 core-0   :0001010c (00f15893) srli        a7, sp, 15         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000047 core-0   :00010110 (01015913) srli        s2, sp, 16         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00008000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000048 core-0   :00010114 (01115993) srli        s3, sp, 17         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00008000 s3       :0x00004000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000049 core-0   :00010118 (01215a13) srli        s4, sp, 18         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00008000 s3       :0x00004000
s4       :0x00002000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000050 core-0   :0001011c (01315a93) srli        s5, sp, 19         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00008000 s3       :0x00004000
s4       :0x00002000 s5       :0x00001000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000051 core-0   :00010120 (01415b13) srli        s6, sp, 20         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00008000 s3       :0x00004000
s4       :0x00002000 s5       :0x00001000
s6       :0x00000800 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000052 core-0   :00010124 (01515b93) srli        s7, sp, 21         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00008000 s3       :0x00004000
s4       :0x00002000 s5       :0x00001000
s6       :0x00000800 s7       :0x00000400
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000053 core-0   :00010128 (01615c13) srli        s8, sp, 22         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00008000 s3       :0x00004000
s4       :0x00002000 s5       :0x00001000
s6       :0x00000800 s7       :0x00000400
s8       :0x00000200 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000054 core-0   :0001012c (01715c93) srli        s9, sp, 23         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00008000 s3       :0x00004000
s4       :0x00002000 s5       :0x00001000
s6       :0x00000800 s7       :0x00000400
s8       :0x00000200 s9       :0x00000100
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000055 core-0   :00010130 (01815d13) srli        s10, sp, 24        
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00008000 s3       :0x00004000
s4       :0x00002000 s5       :0x00001000
s6       :0x00000800 s7       :0x00000400
s8       :0x00000200 s9       :0x00000100
s10      :0x00000080 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000056 core-0   :00010134 (01915d93) srli        s11, sp, 25        
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00008000 s3       :0x00004000
s4       :0x00002000 s5       :0x00001000
s6       :0x00000800 s7       :0x00000400
s8       :0x00000200 s9       :0x00000100
s10      :0x00000080 s11      :0x00000040
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000057 core-0   :00010138 (01a15e13) srli        t3, sp, 26         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00008000 s3       :0x00004000
s4       :0x00002000 s5       :0x00001000
s6       :0x00000800 s7       :0x00000400
s8       :0x00000200 s9       :0x00000100
s10      :0x00000080 s11      :0x00000040
t3       :0x00000020 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000058 core-0   :0001013c (01b15e93) srli        t4, sp, 27         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00008000 s3       :0x00004000
s4       :0x00002000 s5       :0x00001000
s6       :0x00000800 s7       :0x00000400
s8       :0x00000200 s9       :0x00000100
s10      :0x00000080 s11      :0x00000040
t3       :0x00000020 t4       :0x00000010
t5       :0x00000000 t6       :0x00000000
0000000000000000059 core-0   :00010140 (01c15f13) srli        t5, sp, 28         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00008000 s3       :0x00004000
s4       :0x00002000 s5       :0x00001000
s6       :0x00000800 s7       :0x00000400
s8       :0x00000200 s9       :0x00000100
s10      :0x00000080 s11      :0x00000040
t3       :0x00000020 t4       :0x00000010
t5       :0x00000008 t6       :0x00000000
0000000000000000060 core-0   :00010144 (01d15f93) srli        t6, sp, 29         
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00008000 s3       :0x00004000
s4       :0x00002000 s5       :0x00001000
s6       :0x00000800 s7       :0x00000400
s8       :0x00000200 s9       :0x00000100
s10      :0x00000080 s11      :0x00000040
t3       :0x00000020 t4       :0x00000010
t5       :0x00000008 t6       :0x00000004
0000000000000000061 core-0   :00010148 (0000    ) illegal                        
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00008000 s3       :0x00004000
s4       :0x00002000 s5       :0x00001000
s6       :0x00000800 s7       :0x00000400
s8       :0x00000200 s9       :0x00000100
s10      :0x00000080 s11      :0x00000040
t3       :0x00000020 t4       :0x00000010
t5       :0x00000008 t6       :0x00000004
TRAP     :illegal_instruction pc:0x10148 badaddr:0x10148
instret  :                61 time     :0x000004b4c29a96c0
pc       :0x00010148 fcsr     :0x00000000
ra       :0x00000000
sp       :0x80000000 gp       :0x40000000
tp       :0x20000000 t0       :0x10000000
t1       :0x08000000 t2       :0x04000000
s0       :0x02000000 s1       :0x01000000
a0       :0x00800000 a1       :0x00400000
a2       :0x00200000 a3       :0x00100000
a4       :0x00080000 a5       :0x00040000
a6       :0x00020000 a7       :0x00010000
s2       :0x00008000 s3       :0x00004000
s4       :0x00002000 s5       :0x00001000
s6       :0x00000800 s7       :0x00000400
s8       :0x00000200 s9       :0x00000100
s10      :0x00000080 s11      :0x00000040
t3       :0x00000020 t4       :0x00000010
t5       :0x00000008 t6       :0x00000004
