0000000000000000000 core-0   :00010054 (000000b3) add         ra, zero, zero     
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000038 core-0   :000100ec (00400093) addi        ra, zero, 4        
ra       :0x00000004
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000039 core-0   :000100f0 (40115333) sra         t1, sp, ra         
ra       :0x00000004
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000040 core-0   :000100f4 (00500093) addi        ra, zero, 5        
ra       :0x00000005
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000041 core-0   :000100f8 (401153b3) sra         t2, sp, ra         
ra       :0x00000005
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000042 core-0   :000100fc (00600093) addi        ra, zero, 6        
ra       :0x00000006
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000043 core-0   :00010100 (40115433) sra         s0, sp, ra         
ra       :0x00000006
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000044 core-0   :00010104 (00700093) addi        ra, zero, 7        
ra       :0x00000007
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000045 core-0   :00010108 (401154b3) sra         s1, sp, ra         
ra       :0x00000007
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000046 core-0   :0001010c (00800093) addi        ra, zero, 8        
ra       :0x00000008
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000047 core-0   :00010110 (40115533) sra         a0, sp, ra         
ra       :0x00000008
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000048 core-0   :00010114 (00900093) addi        ra, zero, 9        
ra       :0x00000009
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000049 core-0   :00010118 (401155b3) sra         a1, sp, ra         
ra       :0x00000009
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000050 core-0   :0001011c (00a00093) addi        ra, zero, 10       
ra       :0x0000000a
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000051 core-0   :00010120 (40115633) sra         a2, sp, ra         
ra       :0x0000000a
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000052 core-0   :00010124 (00b00093) addi        ra, zero, 11       
ra       :0x0000000b
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000053 core-0   :00010128 (401156b3) sra         a3, sp, ra         
ra       :0x0000000b
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000054 core-0   :0001012c (00c00093) addi        ra, zero, 12       
ra       :0x0000000c
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000055 core-0   :00010130 (40115733) sra         a4, sp, ra         
ra       :0x0000000c
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000056 core-0   :00010134 (00d00093) addi        ra, zero, 13       
ra       :0x0000000d
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000057 core-0   :00010138 (401157b3) sra         a5, sp, ra         
ra       :0x0000000d
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000058 core-0   :0001013c (00e00093) addi        ra, zero, 14       
ra       :0x0000000e
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000059 core-0   :00010140 (40115833) sra         a6, sp, ra         
ra       :0x0000000e
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000060 core-0   :00010144 (00f00093) addi        ra, zero, 15       
ra       :0x0000000f
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000061 core-0   :00010148 (401158b3) sra         a7, sp, ra         
ra       :0x0000000f
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000062 core-0   :0001014c (01000093) addi        ra, zero, 16       
ra       :0x00000010
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000063 core-0   :00010150 (40115933) sra         s2, sp, ra         
ra       :0x00000010
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000064 core-0   :00010154 (01100093) addi        ra, zero, 17       
ra       :0x00000011
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000065 core-0   :00010158 (401159b3) sra         s3, sp, ra         
ra       :0x00000011
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000066 core-0   :0001015c (01200093) addi        ra, zero, 18       
ra       :0x00000012
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000067 core-0   :00010160 (40115a33) sra         s4, sp, ra         
ra       :0x00000012
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000068 core-0   :00010164 (01300093) addi        ra, zero, 19       
ra       :0x00000013
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000069 core-0   :00010168 (40115ab3) sra         s5, sp, ra         
ra       :0x00000013
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000070 core-0   :0001016c (01400093) addi        ra, zero, 20       
ra       :0x00000014
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000071 core-0   :00010170 (40115b33) sra         s6, sp, ra         
ra       :0x00000014
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000072 core-0   :00010174 (01500093) addi        ra, zero, 21       
ra       :0x00000015
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000073 core-0   :00010178 (40115bb3) sra         s7, sp, ra         
ra       :0x00000015
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000074 core-0   :0001017c (01600093) addi        ra, zero, 22       
ra       :0x00000016
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000075 core-0   :00010180 (40115c33) sra         s8, sp, ra         
ra       :0x00000016
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
s8       :0xfffffe00 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000076 core-0   :00010184 (01700093) addi        ra, zero, 23       
ra       :0x00000017
sp       :0x80000000 gp       :0xc0000000
tp       :0xe0000000 t0       :0xf0000000
t1       :0xf8000000 t2       :0xfc000000
s0       :0xfe000000 s1       :0xff000000
a0       :0xff800000 a1       :0xffc00000
a2       :0xffe00000 a3       :0xfff00000
a4       :0xfff80000 a5       :0xfffc0000
a6       :0xfffe0000 a7       :0xffff0000
s2       :0xffff8000 s3       :0xffffc000
s4       :0xffffe000 s5       :0xfffff000
s6       :0xfffff800 s7       :0xfffffc00
