0000000000000000000 core-0   :00010054 (000000b3) add         ra, zero, zero     
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000038 core-0   :00010150 (00800393) addi        t2, zero, 8        
ra       :0x000100dc
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000039 core-0   :00010154 (00008067) ret                            
ra       :0x000100dc
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000040 core-0   :000100dc (07c000ef) jal         ra, pc + 124       
ra       :0x000100e0
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000041 core-0   :00010158 (00800413) addi        s0, zero, 8        
ra       :0x000100e0
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000042 core-0   :0001015c (00008067) ret                            
ra       :0x000100e0
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000043 core-0   :000100e0 (080000ef) jal         ra, pc + 128       
ra       :0x000100e4
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000044 core-0   :00010160 (00800493) addi        s1, zero, 8        
ra       :0x000100e4
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000045 core-0   :00010164 (00008067) ret                            
ra       :0x000100e4
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000046 core-0   :000100e4 (084000ef) jal         ra, pc + 132       
ra       :0x000100e8
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000047 core-0   :00010168 (00800513) addi        a0, zero, 8        
ra       :0x000100e8
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000048 core-0   :0001016c (00008067) ret                            
ra       :0x000100e8
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000049 core-0   :000100e8 (088000ef) jal         ra, pc + 136       
ra       :0x000100ec
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000050 core-0   :00010170 (00800593) addi        a1, zero, 8        
ra       :0x000100ec
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000051 core-0   :00010174 (00008067) ret                            
ra       :0x000100ec
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000052 core-0   :000100ec (08c000ef) jal         ra, pc + 140       
ra       :0x000100f0
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000053 core-0   :00010178 (00800613) addi        a2, zero, 8        
ra       :0x000100f0
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000054 core-0   :0001017c (00008067) ret                            
ra       :0x000100f0
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000055 core-0   :000100f0 (090000ef) jal         ra, pc + 144       
ra       :0x000100f4
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000056 core-0   :00010180 (00800693) addi        a3, zero, 8        
ra       :0x000100f4
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000057 core-0   :00010184 (00008067) ret                            
ra       :0x000100f4
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000058 core-0   :000100f4 (094000ef) jal         ra, pc + 148       
ra       :0x000100f8
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000059 core-0   :00010188 (00800713) addi        a4, zero, 8        
ra       :0x000100f8
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000060 core-0   :0001018c (00008067) ret                            
ra       :0x000100f8
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000061 core-0   :000100f8 (098000ef) jal         ra, pc + 152       
ra       :0x000100fc
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000062 core-0   :00010190 (00800793) addi        a5, zero, 8        
ra       :0x000100fc
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000063 core-0   :00010194 (00008067) ret                            
ra       :0x000100fc
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000064 core-0   :000100fc (09c000ef) jal         ra, pc + 156       
ra       :0x00010100
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000065 core-0   :00010198 (00800813) addi        a6, zero, 8        
ra       :0x00010100
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000066 core-0   :0001019c (00008067) ret                            
ra       :0x00010100
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000067 core-0   :00010100 (0a0000ef) jal         ra, pc + 160       
ra       :0x00010104
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000068 core-0   :000101a0 (00800893) addi        a7, zero, 8        
ra       :0x00010104
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000069 core-0   :000101a4 (00008067) ret                            
ra       :0x00010104
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000070 core-0   :00010104 (0a4000ef) jal         ra, pc + 164       
ra       :0x00010108
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000071 core-0   :000101a8 (00800913) addi        s2, zero, 8        
ra       :0x00010108
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000072 core-0   :000101ac (00008067) ret                            
ra       :0x00010108
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000073 core-0   :00010108 (0a8000ef) jal         ra, pc + 168       
ra       :0x0001010c
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000074 core-0   :000101b0 (00800993) addi        s3, zero, 8        
ra       :0x0001010c
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000075 core-0   :000101b4 (00008067) ret                            
ra       :0x0001010c
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000076 core-0   :0001010c (0ac000ef) jal         ra, pc + 172       
ra       :0x00010110
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000077 core-0   :000101b8 (00800a13) addi        s4, zero, 8        
ra       :0x00010110
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000008
t1       :0x00000008 t2       :0x00000008
s0       :0x00000008 s1       :0x00000008
a0       :0x00000008 a1       :0x00000008
a2       :0x00000008 a3       :0x00000008
a4       :0x00000008 a5       :0x00000008
a6       :0x00000008 a7       :0x00000008
s2       :0x00000008 s3       :0x00000008
s4       :0x00000008 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000078 core-0   :000101bc (00008067) ret                            
ra       :0x00010110
